Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),Section
0.385963133,-0.189005956,-0.088121206,0.103450775,0.232788877,7
0.390963133,-0.212858111,-0.02370812,0.257780075,0.335143577,7
0.395963133,-0.223376334,0.036941022,0.302275658,0.377666783,7
0.400963133,-0.37143895,0.061208412,0.234632492,0.443582878,7
0.405963133,-0.592838824,0.084994256,0.158071518,0.619409799,7
0.410963133,-0.738734245,0.09044382,0.128062248,0.755187599,7
0.415963133,-0.828566253,0.06359908,0.058386803,0.833052158,7
0.420963133,-0.830897033,-0.032413781,0.014035225,0.831647474,7
0.425963133,-0.752108574,-0.072152376,0.1761446,0.775822269,7
0.430963133,-0.603846073,-0.086621597,0.360086441,0.708375343,7
0.435963133,-0.434992701,-0.115001984,0.35959053,0.575976958,7
0.440963133,-0.222166747,-0.11321979,0.251994133,0.354510687,7
0.445963133,-0.069681376,-0.075427487,0.14876461,0.180764237,7
0.450963133,0.002439708,-0.010478586,0.011070251,0.015437079,7
0.455963133,0.090006955,0.041572645,-0.114199638,0.151231922,7
0.460963133,0.151165217,0.098721936,-0.168789864,0.247157767,7
0.465963133,0.208115146,0.133211657,-0.179733276,0.305550831,7
0.470963133,0.310994297,0.100061029,-0.167780876,0.367260241,7
0.475963133,0.408346653,0.042663187,-0.124610901,0.429062948,7
0.480963133,0.439125001,-0.02902405,-0.13409996,0.460060824,7
0.485963133,0.462382168,-0.076302156,-0.117678642,0.4831848,7
0.490963133,0.459485143,-0.09036395,-0.089398384,0.476743444,7
0.495963133,0.41242975,-0.07021457,-0.156272888,0.446597806,7
0.500963133,0.340975225,-0.039330989,-0.191698074,0.393140156,7
0.505963133,0.325723648,0.02626726,-0.129790306,0.351612553,7
0.510963133,0.255946517,0.077770621,-0.100765228,0.285850521,7
0.515963133,0.175713032,0.086760089,-0.099797249,0.219913332,7
0.520963133,0.113246992,0.07185097,-0.051005363,0.143488642,7
0.525963133,0.025440598,0.030203506,-0.03242588,0.051097099,7
0.530963133,-0.04717496,-0.00826478,-0.017602921,0.051025937,7
0.535963133,-0.081273846,-0.0397273,0.066287041,0.112150204,7
0.540963133,-0.163325712,-0.042620376,0.129480362,0.212736806,7
0.545963133,-0.232027367,-0.053515404,0.165419579,0.289938329,7
0.550963133,-0.288213879,-0.050056741,0.176576614,0.341690237,7
0.555963133,-0.397766858,-0.015103772,0.158355713,0.428395996,7
0.560963133,-0.44869262,0.022840172,0.099409103,0.460140099,7
0.565963133,-0.407426506,0.030826882,0.073685646,0.415182164,7
0.570963133,-0.385036886,0.040978536,0.048484802,0.390235083,7
0.575963133,-0.337963104,0.025967568,0.02807045,0.340119574,7
0.580963133,-0.248486847,0.010328099,0.072573662,0.259073964,7
0.585963133,-0.172209322,0.00056164,0.114973068,0.207063209,7
0.590963133,-0.12533249,-0.01413542,0.097276688,0.15928213,7
0.595963133,-0.033136398,-0.035816908,0.081256866,0.094781591,7
0.600963133,0.028563039,-0.030958027,0.061743736,0.074743131,7
0.605963133,0.063623771,-0.008803636,-0.018462181,0.066830684,7
0.610963133,0.117123336,-0.015113741,-0.085097313,0.145560481,7
0.615963133,0.156809434,0.021223232,-0.085856438,0.18003042,7
0.620963133,0.18021068,0.030128628,-0.098955154,0.207787742,7
0.625963133,0.226242036,0.035289571,-0.088841438,0.24560866,7
0.630963133,0.233059362,0.041518569,-0.044778824,0.240926546,7
0.635963133,0.2440916,0.026346147,-0.08731842,0.260575009,7
0.640963133,0.241015911,0.002659023,-0.074059486,0.252151834,7
0.645963133,0.221601784,-0.018535465,-0.080477715,0.23649012,7
0.650963133,0.170338079,-0.028894335,-0.092941284,0.196183654,7
0.655963133,0.152798623,-0.025624439,-0.078817368,0.1738281,7
0.660963133,0.147402376,-0.003676102,-0.007470131,0.147637316,7
0.665963133,0.099044427,-0.000258207,-0.006951332,0.099288399,7
0.670963133,0.035703845,0.004785925,-0.021635056,0.042020772,7
0.675963133,0.023394043,0.011138871,-0.004482269,0.026295369,7
0.680963133,-0.038053155,0.018788621,-0.028991699,0.05139624,7
0.685963133,-0.064911678,0.011914343,-0.020528793,0.069115186,7
0.690963133,-0.08698798,0.016371429,0.033302307,0.094572596,7
0.695963133,-0.135452524,0.012778059,0.06541729,0.150963859,7
0.700963133,-0.185811773,-0.016318545,0.092926979,0.208393218,7
0.705963133,-0.207063153,-0.018437847,0.123286247,0.24169113,7
0.710963133,-0.233100906,-0.015487924,0.109526634,0.258015487,7
0.715963133,-0.224190697,-0.026198715,0.059662819,0.233468399,7
0.720963133,-0.187531888,-0.025568679,0.077692986,0.204592684,7
0.725963133,-0.171090335,-0.00620544,0.051719666,0.17884444,7
0.730963133,-0.137217447,-0.006318167,0.015138626,0.138194519,7
0.735963133,-0.069266044,-0.004410237,0.040519714,0.080368416,7
0.740963133,-0.064083613,0.014918253,0.037288666,0.075628754,7
0.745963133,-0.03054437,0.012901157,0.005337715,0.033584068,7
0.750963133,0.032291353,0.004984751,-0.004508018,0.032983351,7
0.755963133,0.053938661,0.007100523,0.003307343,0.05450445,7
0.760963133,0.06361682,-0.002234533,-0.041390419,0.075929307,7
0.765963133,0.098577037,-0.013150305,-0.043048859,0.10836774,7
0.770963133,0.102909274,0.002877548,-0.04553318,0.112569399,7
0.775963133,0.115162313,-0.009792581,-0.04545784,0.124196088,7
0.780963133,0.135005191,-0.010775045,-0.030583382,0.138844684,7
0.785963133,0.144270107,0.006322742,-0.028030396,0.147103854,7
0.790963133,0.118045285,0.002744839,-0.055600166,0.130512842,7
0.795963133,0.114908367,-0.013538629,-0.07397747,0.137331327,7
0.800963133,0.095655017,0.006276011,-0.057097435,0.111576824,7
0.805963133,0.053101424,0.01010707,-0.061691284,0.082022733,7
0.810963133,0.082878642,0.009042531,-0.022789001,0.086429018,7
0.815963133,0.051049896,-0.003663376,0.007489204,0.051726206,7
0.820963133,0.00883595,-0.007475942,-0.00651741,0.013283086,7
0.825963133,-0.023851175,-0.014443457,-0.008113861,0.029040088,7
0.830963133,-0.038699266,-0.004180208,0.013258934,0.041120635,7
0.835963133,-0.068825476,-0.004080549,0.011521339,0.069902348,7
0.840963133,-0.060562171,0.00873293,0.009094238,0.061860697,7
0.845963133,-0.07237348,0.000566557,0.060852051,0.094557991,7
0.850963133,-0.105800368,-0.003954768,0.046916008,0.115803583,7
0.855963133,-0.129974261,-0.003916368,0.036334038,0.135014106,7
0.860963133,-0.111680351,0.000588641,0.055276871,0.12461292,7
0.865963133,-0.119400434,-0.000116587,0.031690598,0.123534494,7
0.870963133,-0.094229072,0.003202915,0.016586304,0.095731302,7
0.875963133,-0.059545264,0.009727374,0.046149254,0.075960607,7
0.880963133,-0.066432886,0.009260446,0.033478737,0.074966059,7
0.885963133,-0.042728726,-0.012940615,-0.001150131,0.04466012,7
0.890963133,0.005101748,0.00169228,0.030022621,0.030499991,7
0.895963133,0.011101794,0.019777566,0.016554832,0.028079609,7
0.900963133,0.033587478,0.008668199,-0.016117096,0.038249407,7
0.905963133,0.057156183,-0.002306387,-0.009410858,0.057971656,7
0.910963133,0.061332326,0.003795221,-0.032999039,0.069749513,7
0.915963133,0.037865981,-0.003931627,-0.040585518,0.055645975,7
0.920963133,0.08482077,0.018188581,-0.025658607,0.09046409,7
0.925963133,0.065965332,0.009591803,-0.026080132,0.071579333,7
0.930963133,0.069992609,-0.008939341,-0.028985977,0.07628279,7
0.935963133,0.084503137,-0.016213357,-0.00961113,0.086579598,7
0.940963133,0.066442497,-0.007052809,-0.019731522,0.069668361,7
0.945963133,0.028163254,-0.008802637,-0.055114746,0.062516322,7
0.950963133,0.047839072,-0.00359264,-0.015028,0.050272504,7
0.955963133,0.019935839,0.022425115,-0.000650406,0.030012439,7
0.960963133,-0.001776503,0.011458993,-0.015734673,0.019545956,7
0.965963133,0.005123563,-0.001556516,0.01591301,0.016789804,7
0.970963133,-0.032963436,-0.003456891,0.030031204,0.044725959,7
0.975963133,-0.061145686,0.000363678,0.008094788,0.061680246,7
0.980963133,-0.057524614,-0.012248591,0.015792847,0.060897645,7
0.985963133,-0.0656133,0.009653151,0.021471024,0.069708631,7
0.990963133,-0.081209064,-0.00587374,0.006933212,0.081715863,7
0.995963133,-0.066241309,-0.016634166,0.042928696,0.08066895,7
1.000963133,-0.063458189,-0.014274091,0.067543983,0.093770364,7
1.005963133,-0.084621586,-0.018081874,0.017127037,0.088210557,7
1.010963133,-0.065406606,-0.016940832,-0.000713348,0.067568667,7
1.015963133,-0.027586171,0.007859483,0.022721291,0.036592696,7
1.020963133,-0.037786134,-0.003998548,-0.003444672,0.03815293,7
1.025963133,-0.002142295,-0.010049194,-0.00623703,0.012019828,7
1.030963133,0.003176358,0.00137639,0.019444466,0.019750214,7
1.035963133,-0.020951424,-0.012756497,-0.008872032,0.026084542,7
1.040963133,0.017135892,-0.006561324,-0.0184412,0.026014758,7
1.045963133,0.058136765,-0.005862549,-0.002022743,0.058466609,7
1.050963133,0.034852944,-0.012472153,-0.027578354,0.046161108,7
1.055963133,0.039959796,0.005656213,-0.044492722,0.060069795,7
1.060963133,0.0585372,-0.004366711,-0.003229141,0.058788598,7
1.065963133,0.051456936,0.008089051,-0.020358086,0.055925849,7
1.070963133,0.045216493,-0.004141495,-0.034697533,0.057145446,7
1.075963133,0.063133456,0.006728947,0.000727654,0.063495208,7
1.080963133,0.043602727,0.006981507,-0.022672653,0.049638578,7
1.085963133,0.03340923,-0.006892934,-0.034984589,0.048863183,7
1.090963133,0.032601774,-0.003794283,0.017306328,0.037105003,7
1.095963133,-0.00250737,-0.002919272,0.003982544,0.005538024,7
1.100963133,-0.008718992,0.005472913,-0.007156372,0.012537434,7
1.105963133,0.003537401,0.017511129,0.027565956,0.032848665,7
1.110963133,-0.014478156,0.011636391,0.025986671,0.0319426,7
1.115963133,-0.026205949,-0.004715934,-0.005213737,0.027132543,7
1.120963133,-0.027650058,-0.000134453,0.025959969,0.037927085,7
1.125963133,-0.065065727,0.000910789,-0.002475739,0.06511918,7
1.130963133,-0.068043724,-0.007635474,-0.010286331,0.069239132,7
1.135963133,-0.039216109,-0.000672817,0.034619331,0.05231495,7
1.140963133,-0.0430419,0.008048326,0.053460121,0.069104018,7
1.145963133,-0.050893303,-0.003377929,0.01472187,0.053087401,7
1.150963133,-0.045611229,-0.009624109,0.010933876,0.047880657,7
1.155963133,-0.047207698,0.020768434,0.028382301,0.05886807,7
1.160963133,-0.0474751,-0.003446266,-0.022028923,0.052450312,7
1.165963133,-0.015828611,0.013668507,-0.000295639,0.020915555,7
1.170963133,-0.002156954,0.004175425,0.026734352,0.027144285,7
1.175963133,-0.007677998,-0.00554198,-0.009644508,0.013515981,7
1.180963133,0.016283156,-0.007957369,-0.000776291,0.018140108,7
1.185963133,0.004653459,0.002947301,0.000622749,0.005543382,7
1.190963133,0.004691076,0.001304507,-0.040464401,0.040756296,7
1.195963133,0.048160542,0.005320609,-0.025832176,0.054909453,7
1.200963133,0.04128582,0.002088249,0.027561188,0.049683989,7
1.205963133,0.027035525,0.001538724,0.001385689,0.027114709,7
1.210963133,0.02399821,-0.012164578,-0.005148888,0.027393468,7
1.215963133,0.028842565,-0.004106745,-0.003305435,0.029320382,7
1.220963133,0.00215354,-0.014464691,-0.048127174,0.050299999,7
1.225963133,0.035995629,-0.005856663,-0.009915352,0.037792856,7
1.230963133,0.01846632,0.000856161,0.030517578,0.035679974,7
1.235963133,0.008584005,-0.000607535,-0.003000259,0.009113495,7
1.240963133,0.010647062,-0.012848273,-0.018411636,0.024848066,7
1.245963133,0.009873836,-0.00396283,0.015954971,0.019177012,7
1.250963133,-0.016780309,0.003491223,-0.003691673,0.017532709,7
1.255963133,-0.00840766,0.005295977,-0.004353523,0.010848469,7
1.260963133,0.005522629,-0.001840755,0.026906013,0.027528556,7
1.265963133,-0.026335938,0.014951915,0.015945435,0.034225696,7
1.270963133,-0.031680837,-0.017428219,-0.011352539,0.037898528,7
1.275963133,-0.016719138,-0.007672787,0.01955986,0.026851245,7
1.280963133,-0.036280245,-0.002428919,0.00568676,0.036803465,7
1.285963133,-0.030300781,-0.007634476,0.006009102,0.031820306,7
1.290963133,-0.009797581,-0.010477409,0.026221275,0.029888526,7
1.295963133,-0.018182231,-0.004831955,0.005365372,0.019563449,7
1.300963133,-0.04359781,-0.003592491,-0.012507439,0.045498473,7
1.305963133,-0.01246158,-0.001454964,0.029322624,0.031893952,7
1.310963133,-0.023334973,0.007852018,0.018122673,0.030571333,7
1.315963133,-0.005522816,-0.007230893,-0.007078171,0.011527697,7
1.320963133,0.016035745,-0.01249674,0.01233387,0.02377894,7
1.325963133,0.007397735,-0.001549199,-0.006609917,0.010040792,7
1.330963133,-0.0091716,0.001136124,-0.030734062,0.032093482,7
1.335963133,0.01726109,0.001180947,-0.003242493,0.017602659,7
1.340963133,-0.002555452,0.008564949,0.009431839,0.012994163,7
1.345963133,0.001657642,-0.005083308,-0.021614075,0.022265579,7
1.350963133,0.017900895,-0.000277698,0.00435257,0.01842455,7
1.355963133,0.006926064,0.005058736,0.015055656,0.017327261,7
1.360963133,-0.017536363,-0.009222507,-0.026517868,0.033102507,7
1.365963133,-0.004854968,-0.009154782,-0.024786949,0.026865844,7
1.370963133,0.003429595,0.005882114,0.006511688,0.009421437,7
1.375963133,-0.002492037,0.00652194,-0.025300026,0.026245709,7
1.380963133,0.016620386,0.005124182,0.019629478,0.026226149,7
1.385963133,-0.001120213,-0.000254169,0.035710335,0.035728805,7
1.390963133,-0.02275832,-0.002998024,0.000160217,0.022955499,7
1.395963133,-0.010841031,-0.016583234,-0.008654594,0.021620213,7
1.400963133,0.006855462,0.006591573,0.021233559,0.023266074,7
1.405963133,-0.005560646,0.005887181,-0.022267342,0.02369418,7
1.410963133,0.016726464,-0.011801288,0.027341843,0.034155839,7
1.415963133,0.00423814,-0.002228692,0.028554916,0.028953621,7
1.420963133,-0.006180512,-0.009022236,-0.021129608,0.023792011,7
1.425963133,0.015373248,-0.014523521,-0.03468895,0.040627486,7
1.430963133,0.007848989,-0.001461416,0.001506805,0.008124828,7
1.435963133,-0.010149322,0.013510674,-0.001081467,0.016932709,7
1.440963133,0.021614147,0.010742709,0.006306648,0.024946963,7
1.445963133,0.027851384,0.008603752,0.006417274,0.029848041,7
1.450963133,0.0019254,-0.010432631,-0.03025341,0.032059566,7
1.455963133,-0.005537186,-0.011291996,-0.026313782,0.029164785,7
1.460963133,0.002893377,0.018785849,0.009395599,0.02120276,7
1.465963133,-0.010527665,0.014666691,0.001281738,0.018099349,7
1.470963133,0.004589438,-0.009855703,-0.023076057,0.025508866,7
1.475963133,0.008498499,-0.008554533,0.030200005,0.032518376,7
1.480963133,-0.012328107,-0.002115056,0.019064903,0.022801891,7
1.485963133,-0.020417728,-0.022582009,-0.023397446,0.03839624,7
1.490963133,-0.01579221,-0.008350819,-0.010622978,0.020784074,7
1.495963133,-0.02640648,0.002884224,0.008753777,0.027968724,7
1.500963133,-0.01137701,-0.016812637,0.026730537,0.033565202,7
1.505963133,0.003785962,0.005966291,0.042922974,0.04350071,7
1.510963133,-0.018399518,0.01096797,0.029882431,0.03676681,7
1.515963133,-0.027592374,-0.007565588,-0.04955101,0.057217828,7
1.520963133,0.000262808,0.003141016,-0.004101753,0.005172952,7
1.525963133,-0.021639597,0.012335017,-0.003708839,0.025182936,7
1.530963133,-0.008683281,-0.00407736,-0.009472847,0.013481805,7
1.535963133,0.016723454,-0.001511231,0.026916504,0.031724689,7
1.540963133,-0.012934381,-0.00671792,0.039334297,0.041947772,7
1.545963133,-0.023566533,-0.031580821,-0.017314911,0.043041095,7
1.550963133,0.019182278,0.001646623,-0.000441551,0.019257885,7
1.555963133,0.012278453,-0.000962093,0.016269684,0.020405603,7
1.560963133,0.000675743,-0.007875025,-0.006061554,0.009960677,7
1.565963133,0.01954758,0.002791584,-0.001405716,0.01979588,7
1.570963133,0.010996232,0.014527023,0.005361557,0.018992046,7
1.575963133,0.003635503,0.003812194,-0.014954567,0.015855245,7
1.580963133,0.031683661,0.001574278,-0.00374794,0.031943384,7
1.585963133,0.015721716,0.001626134,0.003517151,0.01619219,7
1.590963133,0.003232643,-0.006079227,-0.01691246,0.018260293,7
1.595963133,0.015136106,-0.02873224,-0.00946331,0.03382599,7
1.600963133,0.010694501,-0.020617753,0.015644073,0.028003591,7
1.605963133,-0.019395664,0.001262277,0.012197495,0.022946983,7
1.610963133,0.007344136,0.014957294,-0.001311302,0.016714559,7
1.615963133,0.004278945,0.002274334,0.005783081,0.007544932,7
1.620963133,0.001893556,0.009045869,-0.00305748,0.009734551,7
1.625963133,-0.009286277,-0.00511919,-0.020561218,0.023134492,7
1.630963133,-0.004819799,0.005807951,0.008880615,0.011654531,7
1.635963133,-0.023907663,0.0114104,0.000754356,0.026501748,7
1.640963133,0.001853365,0.011380121,0.013040543,0.017406834,7
1.645963133,0.002903339,0.00338605,0.028096199,0.028448042,7
1.650963133,-0.004191713,0.015798688,-0.003214836,0.016658457,7
1.655963133,-0.029242156,-0.024481654,-0.014510155,0.040804408,7
1.660963133,-0.007937513,-0.001352519,0.015613556,0.017567486,7
1.665963133,-0.012751443,0.008272111,0.010000229,0.018194277,7
1.670963133,0.006058954,0.002163514,0.000187874,0.006436382,7
1.675963133,0.027619436,0.006348968,0.018381119,0.033778813,7
1.680963133,0.001255715,0.006359383,-0.020018578,0.021041911,7
1.685963133,-0.023608487,-0.012321874,-0.022966385,0.035165951,7
1.690963133,0.003482793,-0.014459178,0.00451088,0.015541741,7
1.695963133,-0.009966716,0.000309691,0.013203621,0.016545904,7
1.700963133,-0.006462455,-0.015199348,-0.02074337,0.026515484,7
1.705963133,0.01644622,-0.01220718,0.01196003,0.023717835,7
1.710963133,-0.005412312,-0.008862346,0.005016327,0.011532469,7
1.715963133,-0.017941587,-0.01133509,-0.011725426,0.024246039,7
1.720963133,0.018681798,-0.007389203,0.023868561,0.031198046,7
1.725963133,-0.001832288,0.011755005,0.02648735,0.02903648,7
1.730963133,-0.009790093,0.010362208,-0.000843048,0.014280476,7
1.735963133,0.01882753,0.006716907,-0.010690689,0.022669,7
1.740963133,0.013993901,0.004056782,-0.004473686,0.015241411,7
1.745963133,-0.014463963,-0.007881358,-0.015281677,0.022468905,7
1.750963133,-0.003542084,-0.012120456,0.017402649,0.021501256,7
1.755963133,-0.013500247,0.001902789,0.015210152,0.020426111,7
1.760963133,-0.013013469,-0.007245734,-0.00690937,0.01641921,7
1.765963133,0.033938177,-0.008442268,-0.016756058,0.03877934,7
1.770963133,0.024652775,-0.008073002,0.003602982,0.026189963,7
1.775963133,-0.0228121,0.002800897,-0.000562668,0.022990292,7
1.780963133,-0.010683181,0.007103577,0.023294449,0.026593655,7
1.785963133,0.007679235,0.026659936,0.009383202,0.029287665,7
1.790963133,0.004633879,0.011942342,-0.0408535,0.042814727,7
1.795963133,0.052409776,0.002288356,-0.029550552,0.060210101,7
1.800963133,0.009752468,0.007782087,0.025913239,0.028760519,7
1.805963133,-0.026416181,0.001801267,-3.62E-05,0.026477547,7
1.810963133,-0.017312057,-0.012530357,-0.0177145,0.027758254,7
1.815963133,0.014634091,0.000554591,-0.00672245,0.016113831,7
1.820963133,0.011155387,-0.0208399,-0.027199745,0.03603568,7
1.825963133,-0.00437252,0.001282409,0.014063835,0.014783605,7
1.830963133,-0.009416357,0.002757803,0.051786423,0.052707749,7
1.835963133,-0.005563572,-0.000384137,-0.012501717,0.013689186,7
1.840963133,0.012822687,-0.027407646,-0.034408569,0.045820847,7
1.845963133,-0.009121412,-0.012696922,0.014676094,0.021442941,7
1.850963133,-0.037723072,0.010460272,0.03424263,0.052009664,7
1.855963133,0.009621644,0.007861391,-0.001231194,0.012485726,7
1.860963133,0.028924838,-0.006903812,0.000433922,0.029740497,7
1.865963133,-0.001551982,0.005842075,-0.009775162,0.01149314,7
1.870963133,-0.050684996,-0.002633199,-0.010993004,0.051930229,7
1.875963133,-0.021285657,0.00676702,0.008543015,0.023913487,7
1.880963133,0.008926608,0.01341778,-0.009677887,0.018798475,7
1.885963133,0.010386993,-0.003014147,-0.029238701,0.031174931,7
1.890963133,-0.017432613,-0.003537655,0.030328751,0.035160263,7
1.895963133,-0.054345831,0.020370573,0.048206329,0.075447199,7
1.900963133,-0.016721578,-0.021683395,-0.020989418,0.034501253,7
1.905963133,0.017756891,-0.019228086,-0.033746719,0.042706762,7
1.910963133,-0.024028543,-0.004528776,-0.004798889,0.024918067,7
1.915963133,-0.03473144,0.017244741,0.013685226,0.041121034,7
1.920963133,0.001170592,0.019593254,0.043889046,0.048078209,7
1.925963133,0.007893948,-0.003186136,0.002215385,0.008796238,7
1.930963133,-0.015957819,-0.012124062,-0.031785011,0.037575681,7
1.935963133,0.010160033,-0.010237202,0.004729271,0.015178688,7
1.940963133,-0.001922276,0.009296343,0.027011871,0.028631422,7
1.945963133,0.01417832,0.005328417,-0.007131577,0.01674145,7
1.950963133,0.029261257,-0.01971902,-0.001648903,0.035323927,7
1.955963133,0.008525664,-0.016685158,0.006984711,0.01999669,7
1.960963133,-0.007161357,-0.027455702,-0.017097473,0.033127394,7
1.965963133,0.027323011,-0.021545306,0.008798599,0.035890981,7
1.970963133,0.003841609,0.016540781,0.008645058,0.019054984,7
1.975963133,0.0058221,0.005064115,-0.007689476,0.010893583,7
1.980963133,0.034659844,-0.012971342,-0.003714561,0.037193527,7
1.985963133,0.01101063,0.008051157,0.01458931,0.019972558,7
1.990963133,-0.020733047,0.008667022,-0.002750397,0.022639373,7
1.995963133,0.006690755,0.002303883,-0.024414063,0.025418901,7
2.000963133,0.010434267,0.006837159,0.004030228,0.013109669,7
2.005963133,-0.003842751,-0.00290896,-0.009262085,0.010441025,7
2.010963133,-0.002497923,-0.008241937,-0.010025978,0.013217011,7
2.015963133,-0.005996829,-0.011708423,0.006321907,0.014595056,7
2.020963133,-0.024885703,-0.016584203,0.010044098,0.031547074,7
2.025963133,-0.015261427,-0.011412039,0.014989853,0.024245442,7
2.030963133,-0.007166874,-0.010448292,0.023429871,0.026636248,7
2.035963133,-0.029737687,-0.011302397,-0.003030777,0.031957156,7
2.040963133,-0.011492807,-0.005999476,0.030274391,0.032933525,7
2.045963133,-0.017081851,0.000562266,0.030416489,0.034889376,7
2.050963133,-0.027916024,0.000427857,-0.022237778,0.035693223,7
2.055963133,0.001458401,-0.003847957,-0.020225525,0.020639902,7
2.060963133,0.001347398,0.015727729,0.028738976,0.032788804,7
2.065963133,-0.022358067,0.018097579,-0.014836311,0.03236544,7
2.070963133,-0.003374595,-0.005626023,-0.046373367,0.046835128,7
2.075963133,0.017553125,-0.026385665,0.012266159,0.033981968,7
